id,loan_status
89195,0.015888649438661875
89196,0.016038950944178825
89197,0.001718857906717886
89198,0.029566032437684877
89199,0.22276950086819172
89200,0.5521351066978697
89201,0.003634507339295824
89202,0.020125730315062557
89203,0.007873138662508914
89204,0.0269714205166116
89205,0.0067497823166102104
89206,0.05206908112066703
89207,0.06723318441200339
89208,0.015357757175185928
89209,0.011849798856438429
89210,0.018578482065967482
89211,0.16672115634298706
89212,0.01266225515111449
89213,0.045276607902789145
89214,0.003943271025419517
89215,0.04160215804352226
89216,0.0441590962734139
89217,0.004545841429481297
89218,0.03715053736794992
89219,0.014018992200212339
89220,0.007873720384490551
89221,0.008811071929477925
89222,0.007662500366652475
89223,0.00483183504056514
89224,0.021730344008606857
89225,0.01758484685392437
89226,0.013696453179239964
89227,0.013948581006697096
89228,0.007812194117482583
89229,0.39935265407971665
89230,0.03242024508088883
89231,0.005354168447682557
89232,0.028850303290205107
89233,0.8849078547965968
89234,0.0025811895367521616
89235,0.9685768004519871
89236,0.018521689630413573
89237,0.16795041383702383
89238,0.14390705871089687
89239,0.0025581798333462447
89240,0.0041891730448385504
89241,0.007644056129181155
89242,0.07122858408301667
89243,0.0019836099844725338
89244,0.9590662573427331
89245,0.019188805066229178
89246,0.03551597341169256
89247,0.025132009112495034
89248,0.11501981970771594
89249,0.9600690787722497
89250,0.010779961271360898
89251,0.02782936681890599
89252,0.011769762008312685
89253,0.004789669096853038
89254,0.06279073339829316
89255,0.09453364329072385
89256,0.02711839492825163
89257,0.005254832682582104
89258,0.001803377126829907
89259,0.2674725422631647
89260,0.013917627125009257
89261,0.0049081422203324
89262,0.008493374849429863
89263,0.023085413180924
89264,0.8886197670382163
89265,0.03826220584507824
89266,0.919363936999121
89267,0.012947227955045907
89268,0.08733853816233733
89269,0.027416879454044692
89270,0.013364944467646462
89271,0.02615349311102716
89272,0.17486657060850047
89273,0.019971489297208805
89274,0.07101353487048571
89275,0.2552849830832107
89276,0.11095361512284922
89277,0.03051357726449423
89278,0.016584317962699303
89279,0.08622385212303516
89280,0.008494689978502501
89281,0.011774057345684657
89282,0.012524452943242748
89283,0.02501939661338964
89284,0.04872684038500125
89285,0.009803928554502787
89286,0.013190619302903668
89287,0.022792678117591454
89288,0.017902508131736484
89289,0.9396010332457245
89290,0.0017320632374459286
89291,0.017013755085786467
89292,0.005193780279143146
89293,0.023076830665518466
89294,0.9897343520832416
89295,0.9533252857113158
89296,0.9650021226127338
89297,0.004648654334875494
89298,0.11859582070331245
89299,0.014176123829091796
89300,0.004084227879594909
89301,0.02230761419673974
89302,0.00846028865145736
89303,0.010420974585579623
89304,0.1004453465835943
89305,0.9117871497777816
89306,0.025635823258999525
89307,0.9596847219438921
89308,0.16278148765883274
89309,0.01686432430978316
89310,0.017457355108220874
89311,0.07540197133171148
89312,0.9707252397498646
89313,0.0134241955426338
89314,0.060212758892135135
89315,0.10494789490392249
89316,0.39172588831090155
89317,0.03802693602145472
89318,0.015527679370869046
89319,0.015538780876514804
89320,0.025454831723518586
89321,0.9626361548229752
89322,0.03042488826487762
89323,0.012606665375845597
89324,0.987202575372381
89325,0.1021940623163864
89326,0.18548909549492146
89327,0.0019038933248766163
89328,0.0916153350486641
89329,0.004621768210074379
89330,0.028491337205167347
89331,0.02048417241925413
89332,0.004463725421791258
89333,0.008941445984420874
89334,0.004439505786029814
89335,0.04120075945571131
89336,0.007272367782532183
89337,0.009135806847952696
89338,0.022673595789751394
89339,0.9713483860566634
89340,0.016047527669712007
89341,0.018300621592760722
89342,0.8876271723690745
89343,0.0074863983512292445
89344,0.0074502522202654405
89345,0.014036946927627726
89346,0.009321722802438306
89347,0.0061403530282980465
89348,0.102700829427123
89349,0.0938382344326166
89350,0.01909336162765344
89351,0.005104089253717529
89352,0.0012312210254830727
89353,0.14737319400524101
89354,0.02885031626776425
89355,0.010231953746500268
89356,0.01269321912397605
89357,0.01045372498666452
89358,0.004043472373225524
89359,0.02170232195192957
89360,0.08233393404664698
89361,0.08469983391899977
89362,0.01635558181013877
89363,0.011669276914672816
89364,0.02846360291001668
89365,0.0044242192587669584
89366,0.18870387529087992
89367,0.005121561524352564
89368,0.5546414784733732
89369,0.37127717326468973
89370,0.01119985486871706
89371,0.019441263394369628
89372,0.1232728454959629
89373,0.020589334979792515
89374,0.06198432664113806
89375,0.015572538099101373
89376,0.01411971482544606
89377,0.0213080585566514
89378,0.006358015073349757
89379,0.10635557071804376
89380,0.004299304038919735
89381,0.0276370082077258
89382,0.0015273942605910007
89383,0.06970958516847924
89384,0.015342852108999817
89385,0.008175251952626309
89386,0.05444134134143008
89387,0.031426488286485664
89388,0.061309601157366334
89389,0.010771007447431851
89390,0.0023634781740579525
89391,0.05830903790226311
89392,0.9648352099903773
89393,0.005600151007397764
89394,0.008678237079917573
89395,0.06343182373688097
89396,0.03597315632788779
89397,0.0754528927882452
89398,0.020449759960635434
89399,0.020361534236499845
89400,0.11021984744420955
89401,0.21166330887457388
89402,0.97693039107258
89403,0.003002774112773154
89404,0.025924439124448046
89405,0.05704852646841797
89406,0.007376580232014141
89407,0.09525095020407942
89408,0.018029341538125854
89409,0.009405253694292768
89410,0.22088401300399363
89411,0.012571909669327077
89412,0.005121033402030341
89413,0.975330122536354
89414,0.030601194736928992
89415,0.07355507419303071
89416,0.10349803241100594
89417,0.00828928150269391
89418,0.045764713153329466
89419,0.06194383985067363
89420,0.9354227546512532
89421,0.017213550213995572
89422,0.010902849611869922
89423,0.011447323196937878
89424,0.08662712151711377
89425,0.11683136837198661
89426,0.013610734919975484
89427,0.022232847245860558
89428,0.004200254052372008
89429,0.07056028005839209
89430,0.03687049049985816
89431,0.06896599838631548
89432,0.007557484160717559
89433,0.873092747972933
89434,0.15983616951211635
89435,0.013755646637556239
89436,0.01693879970912352
89437,0.04469708114460745
89438,0.015246482692024372
89439,0.016766484442321185
89440,0.00790736384643377
89441,0.0146904103427795
89442,0.009731265147411341
89443,0.10765084557168919
89444,0.042414094522831604
89445,0.036913809486404825
89446,0.9702919579223318
89447,0.28532870039294483
89448,0.030143851784505123
89449,0.008324302374722663
89450,0.00912051204393599
89451,0.006701038039493971
89452,0.0032086349937437966
89453,0.04609398950278382
89454,0.019194800876154137
89455,0.07522384077534691
89456,0.0061185232843689406
89457,0.0026151927112531767
89458,0.8667364332833518
89459,0.05280770585249891
89460,0.08206293504281924
89461,0.03403606313219292
89462,0.9743008362796222
89463,0.10658833805128708
89464,0.07936015049273046
89465,0.027750627805176387
89466,0.010395101461686861
89467,0.023179747156432517
89468,0.011655735097401684
89469,0.05430797227820115
89470,0.002601624420773774
89471,0.04189015089187094
89472,0.017008698734454406
89473,0.20150919743219234
89474,0.036151258401165405
89475,0.012319109642178899
89476,0.008035360636542335
89477,0.03733008830819666
89478,0.030578028493616637
89479,0.016606868687750537
89480,0.8160550786193708
89481,0.07125911694178234
89482,0.01252957772237334
89483,0.02451998292658224
89484,0.010666148209202236
89485,0.016655804856815306
89486,0.01109934842006257
89487,0.011307200979702333
89488,0.05364401899819138
89489,0.22496050506929827
89490,0.008890706040053625
89491,0.013990719295218081
89492,0.01214639744664735
89493,0.004112742742889208
89494,0.009803118012602629
89495,0.012872673651351297
89496,0.06053078743737333
89497,0.005923661939788568
89498,0.06479829644797729
89499,0.9838432343910392
89500,0.9499926265881077
89501,0.03074424440432474
89502,0.33476003062748605
89503,0.0945640102973858
89504,0.02183348820605166
89505,0.020688675227979313
89506,0.9571739055916904
89507,0.2843529032489207
89508,0.03589896627619622
89509,0.04108702048407573
89510,0.01210302311982692
89511,0.002256100670678216
89512,0.05328846985875
89513,0.01363495595878362
89514,0.09751040278266422
89515,0.9750597010968153
89516,0.0253442944144343
89517,0.011428238872895803
89518,0.01661091963480843
89519,0.3385551806279557
89520,0.10764078338712027
89521,0.006338292640588962
89522,0.006703568414613498
89523,0.13100197324601037
89524,0.0405566085777033
89525,0.01210609863857564
89526,0.006064317227269295
89527,0.018791867460424664
89528,0.05578382714619891
89529,0.07457308873369208
89530,0.0018836506350286184
89531,0.02038130664064699
89532,0.070948582579761
89533,0.2019278755961616
89534,0.021257561688814965
89535,0.016070921447028104
89536,0.007051468329929816
89537,0.017816442420349368
89538,0.9637129598636159
89539,0.010800105805138604
89540,0.9820539413751354
89541,0.04679195323422256
89542,0.02681413605004838
89543,0.06794749652954604
89544,0.0084267690466327
89545,0.021689052821867644
89546,0.03897987669986031
89547,0.013806857724146172
89548,0.028725277890783718
89549,0.007372992667297589
89550,0.013093546241868152
89551,0.05209652018040707
89552,0.05654645365958873
89553,0.9838861496381597
89554,0.4944152647923687
89555,0.01513531009411076
89556,0.022354164935194744
89557,0.009190690286862523
89558,0.00973335128082844
89559,0.004258023375195391
89560,0.003616078622531614
89561,0.032092400286464144
89562,0.030191905315946354
89563,0.024808468373690603
89564,0.0020067664637386314
89565,0.06660615855228996
89566,0.008664566352922594
89567,0.14548215380726784
89568,0.29124311392383306
89569,0.005442398445101645
89570,0.024422156626339363
89571,0.020837395150882777
89572,0.019067444326227964
89573,0.050104482261665334
89574,0.9570291233209449
89575,0.013407767692138538
89576,0.006260303082117204
89577,0.0011576935498645454
89578,0.010843231898404306
89579,0.9543651982808746
89580,0.011148600987322491
89581,0.4145388249507291
89582,0.023215820969410845
89583,0.006855994343038743
89584,0.016353179477772074
89585,0.0505200853110106
89586,0.012155061506920152
89587,0.015201405443005763
89588,0.02275814707960757
89589,0.01035282774090008
89590,0.007613357358054748
89591,0.013185371002184608
89592,0.9611332597384713
89593,0.23975443530723597
89594,0.023979930907870838
89595,0.015268473506609504
89596,0.017851465623261224
89597,0.019676649246202233
89598,0.10793912142509511
89599,0.06939150586229141
89600,0.0015865626815761847
89601,0.029464214105214926
89602,0.0011211757440023806
89603,0.055830312353696725
89604,0.02351216019409713
89605,0.9877368602502038
89606,0.019364051506389274
89607,0.03023596847378468
89608,0.00587453595423938
89609,0.022631284267698774
89610,0.5599520192796561
89611,0.016435140561996554
89612,0.010129702012000563
89613,0.004865192881938361
89614,0.0009123481604470943
89615,0.01669579224831405
89616,0.0310345773065439
89617,0.08157273060947186
89618,0.0077406618375229115
89619,0.7792021226667484
89620,0.08147577497765415
89621,0.0037204699899425603
89622,0.016311241710598487
89623,0.004161106693848274
89624,0.12910633657863319
89625,0.01079261922777625
89626,0.07154323090798635
89627,0.027522582686707438
89628,0.008590211424462575
89629,0.2941804830922531
89630,0.13164461878756212
89631,0.20045077135210784
89632,0.00971589125849508
89633,0.006433361672387528
89634,0.002759451193400065
89635,0.027586306074808567
89636,0.006525616171184151
89637,0.017203616434347146
89638,0.07881232351156392
89639,0.006942729441332472
89640,0.009131460273207362
89641,0.048387258446209065
89642,0.9227252153268037
89643,0.014840961222776033
89644,0.3533554072178604
89645,0.17565554026137176
89646,0.06912419017534104
89647,0.021149138156369793
89648,0.009640609090598655
89649,0.04340033335872613
89650,0.01923393136434269
89651,0.003359224852757703
89652,0.0024723123256267378
89653,0.10235939502462955
89654,0.049073625949556256
89655,0.8735640003163371
89656,0.04114489539711601
89657,0.08909214955703124
89658,0.014033998885195792
89659,0.01144962435777289
89660,0.01804659878511668
89661,0.0019215436156800722
89662,0.02988383748795445
89663,0.03796538204613302
89664,0.01646548807238591
89665,0.06962073773136786
89666,0.022380197153855187
89667,0.05062664668461614
89668,0.12539990540507212
89669,0.029244041945521854
89670,0.9922890106337617
89671,0.06913973602225985
89672,0.012791251294740997
89673,0.010338939771990713
89674,0.004113530396685199
89675,0.03414427137683969
89676,0.015653725451402527
89677,0.02352219066052988
89678,0.02982345522799056
89679,0.051540164658119544
89680,0.011503275910550628
89681,0.12293704705236393
89682,0.0017350176264464595
89683,0.007836768469245739
89684,0.0046836200359556095
89685,0.05069276416069908
89686,0.9759752356310757
89687,0.021782166312273334
89688,0.023434765644015806
89689,0.11631161682679841
89690,0.0019037631580113984
89691,0.9807852536669152
89692,0.006824980485991002
89693,0.04294784923329223
89694,0.009148390526807253
89695,0.03255959383799214
89696,0.017421085096519025
89697,0.049810669041015984
89698,0.03777266555105704
89699,0.01140970793722669
89700,0.01072327257752252
89701,0.2483265487302245
89702,0.045125412896915726
89703,0.058739385675865695
89704,0.011150677237354084
89705,0.010907036041026674
89706,0.6350393305953094
89707,0.04155762311296738
89708,0.9385525142632019
89709,0.01559150219333772
89710,0.023044746306890327
89711,0.013152021425396138
89712,0.014586091256852559
89713,0.030890967072357618
89714,0.1283782374615022
89715,0.005649874974249156
89716,0.0023124881192894274
89717,0.008291414979654927
89718,0.2485818987459637
89719,0.9761460387240612
89720,0.0038070587406695334
89721,0.004728769094549343
89722,0.004753176173249422
89723,0.009627709122976376
89724,0.026764551233149258
89725,0.0045983952949449555
89726,0.006572167656922814
89727,0.008815961526359361
89728,0.05216081271216091
89729,0.0020067069446851548
89730,0.06006335318554567
89731,0.9769857277266364
89732,0.719940923395676
89733,0.03928604071641368
89734,0.012684977725112186
89735,0.007592233935893544
89736,0.010453162912235095
89737,0.02233489618189283
89738,0.5349210077835542
89739,0.004110912784695486
89740,0.015302803642918347
