id,loan_status
93621,0.08404335
93622,0.8342811
93623,0.044800486
93624,0.08888177
93625,0.07824665
93626,0.07068422
93627,0.6806098
93628,0.47258806
93629,0.053056818
93630,0.09207266
93631,0.06029649
93632,0.051689062
93633,0.06029649
93634,0.15697329
93635,0.044800486
93636,0.044800486
93637,0.35526398
93638,0.044800486
93639,0.07824665
93640,0.30419356
93641,0.088658765
93642,0.087038614
93643,0.053056818
93644,0.17345588
93645,0.044800486
93646,0.050974235
93647,0.044800486
93648,0.09207266
93649,0.053056818
93650,0.06683499
93651,0.053056818
93652,0.84831315
93653,0.08171215
93654,0.12372013
93655,0.049619887
93656,0.044800486
93657,0.41228184
93658,0.08913454
93659,0.09207266
93660,0.17680278
93661,0.52101874
93662,0.049619887
93663,0.10186299
93664,0.042611375
93665,0.05388886
93666,0.11286774
93667,0.07079576
93668,0.044800486
93669,0.075731866
93670,0.0851113
93671,0.087038614
93672,0.1211054
93673,0.09207266
93674,0.06714351
93675,0.64321107
93676,0.10813054
93677,0.0645095
93678,0.84748375
93679,0.050762318
93680,0.042611375
93681,0.128181
93682,0.849797
93683,0.044800486
93684,0.050762318
93685,0.044800486
93686,0.2681344
93687,0.08949153
93688,0.09669622
93689,0.09639162
93690,0.059565675
93691,0.070837796
93692,0.044800486
93693,0.070837796
93694,0.059565675
93695,0.06714351
93696,0.5836164
93697,0.3748522
93698,0.061087243
93699,0.059565675
93700,0.048296615
93701,0.044800486
93702,0.09207266
93703,0.044800486
93704,0.0480611
93705,0.088029996
93706,0.044800486
93707,0.07559109
93708,0.07118905
93709,0.8482156
93710,0.044800486
93711,0.070837796
93712,0.053056818
93713,0.044800486
93714,0.10186299
93715,0.049619887
93716,0.050974235
93717,0.044800486
93718,0.054687966
93719,0.061133657
93720,0.85078937
93721,0.053056818
93722,0.44952145
93723,0.053056818
93724,0.84926
93725,0.047727842
93726,0.0767658
93727,0.043037508
93728,0.1316057
93729,0.21425812
93730,0.05388886
93731,0.11561339
93732,0.044800486
93733,0.044800486
93734,0.053056818
93735,0.061133657
93736,0.1192875
93737,0.06714351
93738,0.6078022
93739,0.06683499
93740,0.044800486
93741,0.044800486
93742,0.08961195
93743,0.09433785
93744,0.044800486
93745,0.85638475
93746,0.044800486
93747,0.061748285
93748,0.044800486
93749,0.044800486
93750,0.78784543
93751,0.07365434
93752,0.06683499
93753,0.044800486
93754,0.051510867
93755,0.25507313
93756,0.051689062
93757,0.044800486
93758,0.051689062
93759,0.50847834
93760,0.044800486
93761,0.053056818
93762,0.08369102
93763,0.053056818
93764,0.07364529
93765,0.2681344
93766,0.044800486
93767,0.044800486
93768,0.044800486
93769,0.044800486
93770,0.044800486
93771,0.06029649
93772,0.47419113
93773,0.6806098
93774,0.8600973
93775,0.087038614
93776,0.08529171
93777,0.061133657
93778,0.044800486
93779,0.054687966
93780,0.087678276
93781,0.051602077
93782,0.0808361
93783,0.053056818
93784,0.053056818
93785,0.061748285
93786,0.11025177
93787,0.07347563
93788,0.054687966
93789,0.053056818
93790,0.061133657
93791,0.14188866
93792,0.042611375
93793,0.8482156
93794,0.07175102
93795,0.114649996
93796,0.06683499
93797,0.050762318
93798,0.044800486
93799,0.044800486
93800,0.11815484
93801,0.09220679
93802,0.053056818
93803,0.10186299
93804,0.042611375
93805,0.13445199
93806,0.053056818
93807,0.111800045
93808,0.087038614
93809,0.059565675
93810,0.27201232
93811,0.044800486
93812,0.061133657
93813,0.053056818
93814,0.051689062
93815,0.12823161
93816,0.41228184
93817,0.061133657
93818,0.044800486
93819,0.086128674
93820,0.18128303
93821,0.15217116
93822,0.053056818
93823,0.060048297
93824,0.07542521
93825,0.068386234
93826,0.8502976
93827,0.074094296
93828,0.050762318
93829,0.048498765
93830,0.053056818
93831,0.8500814
93832,0.06879269
93833,0.059565675
93834,0.16713068
93835,0.044800486
93836,0.044800486
93837,0.077438705
93838,0.042611375
93839,0.044800486
93840,0.13352154
93841,0.053056818
93842,0.09207266
93843,0.8479907
93844,0.050974235
93845,0.045963325
93846,0.0808361
93847,0.060048297
93848,0.061087243
93849,0.85754395
93850,0.053056818
93851,0.11662533
93852,0.053056818
93853,0.050974235
93854,0.8600973
93855,0.06714351
93856,0.061133657
93857,0.07152511
93858,0.044800486
93859,0.1316057
93860,0.098995164
93861,0.053056818
93862,0.06880826
93863,0.050974235
93864,0.27201232
93865,0.13125646
93866,0.0674863
93867,0.061133657
93868,0.1648687
93869,0.853929
93870,0.073093474
93871,0.042611375
93872,0.053056818
93873,0.061748285
93874,0.37947336
93875,0.049619887
93876,0.0808361
93877,0.0906949
93878,0.042611375
93879,0.064536974
93880,0.06029649
93881,0.061748285
93882,0.053056818
93883,0.06696717
93884,0.05388886
93885,0.8600973
93886,0.044800486
93887,0.853929
93888,0.044800486
93889,0.0645192
93890,0.09098379
93891,0.050974235
93892,0.061133657
93893,0.8458825
93894,0.09207266
93895,0.47419113
93896,0.0823155
93897,0.08869449
93898,0.16845113
93899,0.053056818
93900,0.8500814
93901,0.053056818
93902,0.042611375
93903,0.05161551
93904,0.64860237
93905,0.061748285
93906,0.050974235
93907,0.044800486
93908,0.30419356
93909,0.06029649
93910,0.85754395
93911,0.061133657
93912,0.053056818
93913,0.053056818
93914,0.09207266
93915,0.06571678
93916,0.08702584
93917,0.08869449
93918,0.053056818
93919,0.09207266
93920,0.07824665
93921,0.042611375
93922,0.053581566
93923,0.053056818
93924,0.053056818
93925,0.044800486
93926,0.054687966
93927,0.05469625
93928,0.059565675
93929,0.10053198
93930,0.070837796
93931,0.12502067
93932,0.6103875
93933,0.061748285
93934,0.059565675
93935,0.36416933
93936,0.045963325
93937,0.042611375
93938,0.8445366
93939,0.11815484
93940,0.044800486
93941,0.82645106
93942,0.050762318
93943,0.3919911
93944,0.12890133
93945,0.044800486
93946,0.10483466
93947,0.044800486
93948,0.053056818
93949,0.5836164
93950,0.042611375
93951,0.07176173
93952,0.09798602
93953,0.04619019
93954,0.070837796
93955,0.07486761
93956,0.45726594
93957,0.060048297
93958,0.104384944
93959,0.053056818
93960,0.048296615
93961,0.8378116
93962,0.103787445
93963,0.06029649
93964,0.044800486
93965,0.044800486
93966,0.10186299
93967,0.117289476
93968,0.042611375
93969,0.64321107
93970,0.044800486
93971,0.13283451
93972,0.05388886
93973,0.051689062
93974,0.061133657
93975,0.07486761
93976,0.053056818
93977,0.06015071
93978,0.6806098
93979,0.053056818
93980,0.06490238
93981,0.110350624
93982,0.09207266
93983,0.053056818
93984,0.09669622
93985,0.051689062
93986,0.8445366
93987,0.042611375
93988,0.053056818
93989,0.07569346
93990,0.053056818
93991,0.09021162
93992,0.6806098
93993,0.09207266
93994,0.6806098
93995,0.053056818
93996,0.07455079
93997,0.7558868
93998,0.1630911
93999,0.07152511
94000,0.044800486
94001,0.053056818
94002,0.8378116
94003,0.050762318
94004,0.8502976
94005,0.044800486
94006,0.060048297
94007,0.06310822
94008,0.13189094
94009,0.044800486
94010,0.053056818
94011,0.044800486
94012,0.06683499
94013,0.051689062
94014,0.060048297
94015,0.054687966
94016,0.053056818
94017,0.82043415
94018,0.053056818
94019,0.053056818
94020,0.86589277
94021,0.053056818
94022,0.36061123
94023,0.8432805
94024,0.051689062
94025,0.044800486
94026,0.5836164
94027,0.08821219
94028,0.114649996
94029,0.044800486
94030,0.044800486
94031,0.15474354
94032,0.5116654
94033,0.061133657
94034,0.086128674
94035,0.075731866
94036,0.042611375
94037,0.82344425
94038,0.044800486
94039,0.10001103
94040,0.059565675
94041,0.060048297
94042,0.10186299
94043,0.044800486
94044,0.06029649
94045,0.6806098
94046,0.083065145
94047,0.042611375
94048,0.043936294
94049,0.06683499
94050,0.07987182
94051,0.04619019
94052,0.0645192
94053,0.050762318
94054,0.054687966
94055,0.10186299
94056,0.09207266
94057,0.08415664
94058,0.40473107
94059,0.2681344
94060,0.061748285
94061,0.059565675
94062,0.13445199
94063,0.06235333
94064,0.09798602
94065,0.044800486
94066,0.06029649
94067,0.06491214
94068,0.053056818
94069,0.060048297
94070,0.053581566
94071,0.06029649
94072,0.072813
94073,0.044800486
94074,0.09207266
94075,0.050762318
94076,0.059565675
94077,0.053056818
94078,0.044800486
94079,0.50847834
94080,0.3919911
94081,0.053581566
94082,0.09207266
94083,0.09578236
94084,0.083341755
94085,0.059565675
94086,0.64860237
94087,0.049815953
94088,0.053056818
94089,0.8416199
94090,0.114649996
94091,0.08821219
94092,0.06029649
94093,0.061133657
94094,0.061133657
94095,0.10683233
94096,0.053056818
94097,0.84325737
94098,0.053056818
94099,0.059565675
94100,0.060048297
94101,0.075731866
94102,0.044800486
94103,0.044800486
94104,0.09207266
94105,0.06491214
94106,0.10296083
94107,0.11081836
94108,0.08913454
94109,0.5602628
94110,0.09207266
94111,0.061133657
94112,0.053056818
94113,0.07165171
94114,0.048296615
94115,0.0906949
94116,0.086769566
94117,0.053056818
94118,0.08949153
94119,0.053056818
94120,0.17345588
94121,0.07277885
94122,0.05202116
94123,0.27677298
94124,0.044800486
94125,0.50847834
94126,0.051689062
94127,0.061133657
94128,0.050762318
94129,0.061133657
94130,0.053056818
94131,0.09578236
94132,0.051560707
94133,0.122676596
94134,0.83920455
94135,0.044800486
94136,0.079133846
94137,0.12567264
94138,0.044800486
94139,0.061748285
94140,0.09207266
94141,0.061133657
94142,0.09115279
94143,0.061133657
94144,0.06879269
94145,0.044800486
94146,0.044800486
94147,0.853929
94148,0.044800486
94149,0.044800486
94150,0.09207266
94151,0.8378116
94152,0.042611375
94153,0.045963325
94154,0.044800486
94155,0.0906949
94156,0.062011197
94157,0.044800486
94158,0.044800486
94159,0.853929
94160,0.053056818
94161,0.0660688
94162,0.8512825
94163,0.0808361
94164,0.044800486
94165,0.576003
94166,0.044800486
94167,0.053056818
94168,0.051689062
94169,0.051689062
94170,0.06877219
94171,0.06029649
94172,0.8441725
94173,0.853929
94174,0.6649026
94175,0.050762318
94176,0.09207266
94177,0.5116654
94178,0.3919911
94179,0.06491214
94180,0.11561339
94181,0.042611375
94182,0.053056818
94183,0.06880826
94184,0.044800486
94185,0.061748285
94186,0.128181
94187,0.1211054
94188,0.07677146
94189,0.053056818
94190,0.061133657
94191,0.8479907
94192,0.051689062
94193,0.8535013
94194,0.050974235
94195,0.053056818
94196,0.059565675
94197,0.4849421
94198,0.073093474
94199,0.09207266
94200,0.069477364
94201,0.11561339
94202,0.049180675
94203,0.044800486
94204,0.114649996
94205,0.044800486
94206,0.050974235
94207,0.044800486
94208,0.049180675
94209,0.09207266
94210,0.044800486
94211,0.06880826
94212,0.30419356
94213,0.10543967
94214,0.054687966
94215,0.061133657
94216,0.07011951
94217,0.061133657
94218,0.059565675
94219,0.054687966
94220,0.056347534
94221,0.044800486
94222,0.10683233
94223,0.053581566
94224,0.67664754
94225,0.061748285
94226,0.092853226
94227,0.073430166
94228,0.044800486
94229,0.049619887
94230,0.09808354
94231,0.044800486
94232,0.044800486
94233,0.061133657
94234,0.853929
94235,0.044800486
94236,0.044800486
94237,0.088539906
94238,0.077438705
94239,0.06880826
94240,0.64321107
94241,0.07430217
94242,0.044800486
94243,0.13445199
94244,0.3181882
94245,0.053056818
94246,0.8409823
94247,0.65006655
94248,0.0906949
94249,0.09364951
94250,0.051689062
94251,0.06494153
94252,0.083065145
94253,0.07176173
94254,0.044800486
94255,0.78784543
94256,0.060048297
94257,0.044800486
94258,0.044800486
94259,0.11286774
94260,0.8426018
94261,0.060048297
94262,0.08236329
94263,0.8425247
94264,0.2976199
94265,0.068386234
94266,0.8445366
94267,0.849797
94268,0.044800486
94269,0.050762318
94270,0.050762318
94271,0.8500814
94272,0.09396458
94273,0.08669048
94274,0.78784543
94275,0.066378705
94276,0.06683499
94277,0.060048297
94278,0.12890133
94279,0.098566025
94280,0.050974235
94281,0.051689062
94282,0.09207266
94283,0.089296594
94284,0.047462236
94285,0.37947336
94286,0.09207266
94287,0.044800486
94288,0.045963325
94289,0.047431257
94290,0.053056818
94291,0.044800486
94292,0.045963325
94293,0.050762318
94294,0.10986411
94295,0.044800486
94296,0.044800486
94297,0.050974235
94298,0.8600973
94299,0.061748285
94300,0.059565675
94301,0.05902348
94302,0.077438705
94303,0.8555921
94304,0.7558868
94305,0.059565675
94306,0.044800486
94307,0.044800486
94308,0.09207266
94309,0.053056818
94310,0.042611375
94311,0.07455079
94312,0.2681344
94313,0.060048297
94314,0.044800486
94315,0.8529539
94316,0.8416199
94317,0.08954938
94318,0.08867992
94319,0.044800486
94320,0.08161192
94321,0.5836164
94322,0.0656661
94323,0.08821219
94324,0.8502976
94325,0.09207266
94326,0.08869449
94327,0.09669622
94328,0.059565675
94329,0.08098521
94330,0.053056818
94331,0.07569346
94332,0.121835835
94333,0.077438705
94334,0.088029996
94335,0.06477117
94336,0.042611375
94337,0.08669048
94338,0.8416199
94339,0.042611375
94340,0.087678276
94341,0.050762318
94342,0.08157902
94343,0.044800486
94344,0.060048297
94345,0.11650399
94346,0.059565675
94347,0.05388886
94348,0.050762318
94349,0.053056818
94350,0.042611375
94351,0.08542772
94352,0.042611375
94353,0.8502976
94354,0.07455079
94355,0.09798602
94356,0.07757184
94357,0.46003446
94358,0.044800486
94359,0.051689062
94360,0.07455079
94361,0.052501224
94362,0.053056818
94363,0.06683499
94364,0.044800486
94365,0.044800486
94366,0.061133657
94367,0.059565675
94368,0.061133657
94369,0.06029649
94370,0.06571678
94371,0.09207266
94372,0.053056818
94373,0.053056818
94374,0.050762318
94375,0.049180675
94376,0.85754395
94377,0.042611375
94378,0.044800486
94379,0.06571678
94380,0.045247477
94381,0.08195828
94382,0.84908944
94383,0.053056818
94384,0.47419113
94385,0.0639304
94386,0.6806098
94387,0.053056818
94388,0.08949153
94389,0.13094401
94390,0.044800486
94391,0.09207266
94392,0.047727842
94393,0.06523684
94394,0.06653224
94395,0.044800486
94396,0.06491214
94397,0.061133657
94398,0.06029649
94399,0.07542521
94400,0.09207266
94401,0.10186299
94402,0.8416199
94403,0.09207266
94404,0.09207266
94405,0.044800486
94406,0.061133657
94407,0.09207266
94408,0.06714351
94409,0.12890133
94410,0.050762318
94411,0.061133657
94412,0.049180675
94413,0.070837796
94414,0.044800486
94415,0.053056818
94416,0.042611375
94417,0.07118905
94418,0.043936294
94419,0.044800486
94420,0.10053198
94421,0.0855352
94422,0.042611375
94423,0.14109744
94424,0.78784543
94425,0.061133657
94426,0.044800486
94427,0.053056818
94428,0.042611375
94429,0.086782575
94430,0.044800486
94431,0.050762318
94432,0.061087243
94433,0.853929
94434,0.048498765
94435,0.044800486
94436,0.8512825
94437,0.07528297
94438,0.14470118
94439,0.053056818
94440,0.049180675
94441,0.059565675
94442,0.044800486
94443,0.044800486
94444,0.099341385
94445,0.08735196
94446,0.044800486
94447,0.2976199
94448,0.05016523
94449,0.061133657
94450,0.07712953
94451,0.061087243
94452,0.061133657
94453,0.044800486
94454,0.061748285
94455,0.11561339
94456,0.053056818
94457,0.08138048
94458,0.5836164
94459,0.09207266
94460,0.044800486
94461,0.053056818
94462,0.09219397
94463,0.40473107
94464,0.061133657
94465,0.07698054
94466,0.044800486
94467,0.11561339
94468,0.042611375
94469,0.044800486
94470,0.11512146
94471,0.044800486
94472,0.059565675
94473,0.64860237
94474,0.15217116
94475,0.044800486
94476,0.05585894
94477,0.857068
94478,0.06491214
94479,0.044800486
94480,0.044800486
94481,0.042611375
94482,0.053581566
94483,0.053056818
94484,0.6806098
94485,0.053056818
94486,0.061133657
94487,0.09207266
94488,0.6806098
94489,0.061748285
94490,0.06235333
94491,0.07201086
94492,0.853929
94493,0.06571678
94494,0.042611375
94495,0.64321107
94496,0.114649996
94497,0.06880826
94498,0.11561339
94499,0.8378116
94500,0.08990644
94501,0.12447668
94502,0.059565675
94503,0.083703354
94504,0.044800486
94505,0.053056818
94506,0.042611375
94507,0.07875678
94508,0.061133657
94509,0.061133657
94510,0.07236382
94511,0.5450577
94512,0.044800486
94513,0.08561337
94514,0.18501687
94515,0.15474354
94516,0.042611375
94517,0.053056818
94518,0.1513434
94519,0.11104171
94520,0.06029649
94521,0.09865795
94522,0.08613971
94523,0.053056818
94524,0.10186299
94525,0.114649996
94526,0.049619887
94527,0.086782575
94528,0.050974235
94529,0.059565675
94530,0.5836164
94531,0.0767658
94532,0.64321107
94533,0.061748285
94534,0.053056818
94535,0.061748285
94536,0.07698054
94537,0.045963325
94538,0.051689062
94539,0.04619019
94540,0.83503103
94541,0.042611375
94542,0.06029649
94543,0.059565675
94544,0.10986411
94545,0.06477117
94546,0.07176173
94547,0.048498765
94548,0.044800486
94549,0.059565675
94550,0.15889259
94551,0.060048297
94552,0.50847834
94553,0.087038614
94554,0.06029649
94555,0.044800486
94556,0.07118905
94557,0.054687966
94558,0.042611375
94559,0.048296615
94560,0.057172455
94561,0.41228184
94562,0.2976199
94563,0.053056818
94564,0.053056818
94565,0.16626137
94566,0.053056818
94567,0.109442025
94568,0.07176173
94569,0.06235333
94570,0.08098521
94571,0.06029649
94572,0.08404335
94573,0.06029649
94574,0.051689062
94575,0.07365434
94576,0.04619019
94577,0.044800486
94578,0.853929
94579,0.09336718
94580,0.6649026
94581,0.042611375
94582,0.11404531
94583,0.0808361
94584,0.08195828
94585,0.044800486
94586,0.044800486
94587,0.050762318
94588,0.47419113
94589,0.85078937
94590,0.0988184
94591,0.043936294
94592,0.06029649
94593,0.06921203
94594,0.8600973
94595,0.042611375
94596,0.049955502
94597,0.0767658
94598,0.053056818
94599,0.051689062
94600,0.059565675
94601,0.09669622
94602,0.053056818
94603,0.044800486
94604,0.044800486
94605,0.051560707
94606,0.048498765
94607,0.044800486
94608,0.044800486
94609,0.060048297
94610,0.044800486
94611,0.044800486
94612,0.09207266
94613,0.5227302
94614,0.069400966
94615,0.044800486
94616,0.09207266
94617,0.042611375
94618,0.045963325
94619,0.13445199
94620,0.14470118
94621,0.0660688
94622,0.053581566
94623,0.10658157
94624,0.061133657
94625,0.111800045
94626,0.042611375
94627,0.044800486
94628,0.050762318
94629,0.086769566
94630,0.044800486
94631,0.061133657
94632,0.053056818
94633,0.111800045
94634,0.08019728
94635,0.044800486
94636,0.053056818
94637,0.044800486
94638,0.077438705
94639,0.6212828
94640,0.08019728
94641,0.62309545
94642,0.08195828
94643,0.11963766
94644,0.044800486
94645,0.059565675
94646,0.044800486
